correct,predicted,features/input/danceability,features/input/energy,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
HipHop,Rock,0.345,0.92,0,0.378,1,,,,,,,,
HipHop,Rock,0.476,0.901,0,0.397,1,,,,,,,,
HipHop,Pop,0.619,0.745,0,0.532,1,,,,,,,,
HipHop,Rock,0.538,0.701,0,0.667,1,,,,,,,,
HipHop,Pop,0.627,0.725,0,0.48,1,,,,,,,,
HipHop,Rock,0.554,0.914,0,0.151,1,,,,,,,,
HipHop,Pop,0.666,0.861,0,0.717,1,,,,,,,,
HipHop,Rock,0.537,0.906,0,0.643,1,,,,,,,,
HipHop,Pop,0.603,0.831,0,0.358,1,,,,,,,,
HipHop,ElectronicAndDance,0.686,0.957,0,0.464,1,,,,,,,,
HipHop,Pop,0.72,0.538,0.00000303,0.815,1,,,,,,,,
HipHop,Pop,0.607,0.934,0,0.568,1,,,,,,,,
HipHop,Pop,0.648,0.948,0,0.545,1,,,,,,,,
HipHop,Pop,0.906,0.638,0.000017,0.789,1,,,,,,,,
HipHop,Pop,0.635,0.549,0,0.588,1,,,,,,,,
HipHop,Blues,0.514,0.625,0.000021,0.787,1,,,,,,,,
HipHop,Pop,0.732,0.566,0,0.841,1,,,,,,,,
HipHop,Blues,0.546,0.529,0.0000063,0.608,1,,,,,,,,
HipHop,RnB,0.768,0.701,0,0.494,1,,,,,,,,
HipHop,Pop,0.843,0.527,0.0125,0.904,1,,,,,,,,
HipHop,Rock,0.523,0.839,0.00000744,0.78,1,,,,,,,,
HipHop,Pop,0.498,0.49,0.0000279,0.284,1,,,,,,,,
HipHop,Pop,0.624,0.458,0.00000782,0.215,1,,,,,,,,
HipHop,RnB,0.777,0.659,0,0.433,1,,,,,,,,
HipHop,Pop,0.722,0.788,0.0327,0.961,1,,,,,,,,
HipHop,RnB,0.894,0.457,0.0444,0.868,1,,,,,,,,
HipHop,Blues,0.597,0.538,0.000103,0.597,1,,,,,,,,
HipHop,Pop,0.755,0.806,0.000114,0.892,1,,,,,,,,
HipHop,Rock,0.55,0.731,0.0000635,0.722,1,,,,,,,,
HipHop,Pop,0.685,0.818,0,0.599,1,,,,,,,,
HipHop,Pop,0.733,0.441,0,0.524,1,,,,,,,,
HipHop,Pop,0.648,0.658,0,0.522,1,,,,,,,,
HipHop,RnB,0.661,0.44,0,0.352,1,,,,,,,,
HipHop,RnB,0.757,0.4,0,0.237,1,,,,,,,,
HipHop,Pop,0.766,0.478,0,0.303,1,,,,,,,,
HipHop,Pop,0.959,0.583,0,0.887,1,,,,,,,,
HipHop,Pop,0.688,0.642,0,0.341,1,,,,,,,,
HipHop,RnB,0.539,0.769,0,0.556,1,,,,,,,,
HipHop,Pop,0.715,0.482,0,0.686,1,,,,,,,,
HipHop,Pop,0.758,0.697,0,0.755,1,,,,,,,,
HipHop,RnB,0.779,0.591,0,0.501,1,,,,,,,,
HipHop,RnB,0.748,0.578,0,0.166,1,,,,,,,,
HipHop,RnB,0.861,0.499,0,0.861,1,,,,,,,,
HipHop,RnB,0.792,0.603,0,0.515,1,,,,,,,,
HipHop,Rock,0.517,0.742,0.00000153,0.145,1,,,,,,,,
HipHop,ElectronicAndDance,0.822,0.792,0.136,0.42,1,,,,,,,,
HipHop,Pop,0.799,0.563,0,0.606,1,,,,,,,,
HipHop,RnB,0.731,0.583,0,0.123,1,,,,,,,,
HipHop,Rock,0.525,0.811,0,0.513,1,,,,,,,,
HipHop,Pop,0.805,0.573,0,0.765,1,,,,,,,,
HipHop,Pop,0.805,0.778,0,0.969,1,,,,,,,,
HipHop,Pop,0.933,0.532,0.00000308,0.821,1,,,,,,,,
HipHop,Chill,0.547,0.596,0.335,0.368,1,,,,,,,,
HipHop,Pop,0.772,0.702,0.00000296,0.583,1,,,,,,,,
HipHop,Pop,0.781,0.487,0,0.344,1,,,,,,,,
HipHop,RnB,0.764,0.725,0.00000591,0.0794,1,,,,,,,,
HipHop,Pop,0.579,0.698,0,0.302,1,,,,,,,,
HipHop,Pop,0.697,0.693,0,0.672,1,,,,,,,,
HipHop,Pop,0.637,0.569,0,0.374,1,,,,,,,,
HipHop,Pop,0.642,0.603,0.0000154,0.6,1,,,,,,,,
HipHop,Pop,0.618,0.347,0,0.236,1,,,,,,,,
HipHop,Pop,0.91,0.661,0.000114,0.763,1,,,,,,,,
HipHop,Pop,0.801,0.505,0.00000952,0.757,1,,,,,,,,
HipHop,Pop,0.918,0.634,0,0.932,1,,,,,,,,
HipHop,Pop,0.834,0.621,0,0.613,1,,,,,,,,
HipHop,Pop,0.796,0.718,0,0.867,1,,,,,,,,
HipHop,Pop,0.875,0.568,0,0.648,1,,,,,,,,
HipHop,Pop,0.82,0.691,0,0.683,1,,,,,,,,
HipHop,Blues,0.677,0.421,0,0.609,1,,,,,,,,
HipHop,Blues,0.571,0.7,0.00000105,0.0686,1,,,,,,,,
HipHop,ElectronicAndDance,0.831,0.861,0.00284,0.306,1,,,,,,,,
HipHop,RnB,0.88,0.55,0.123,0.782,1,,,,,,,,
HipHop,Pop,0.841,0.644,0.00402,0.881,1,,,,,,,,
HipHop,Pop,0.806,0.813,0.000141,0.943,1,,,,,,,,
HipHop,Pop,0.772,0.731,0.000507,0.891,1,,,,,,,,
HipHop,ElectronicAndDance,0.897,0.624,0.727,0.412,1,,,,,,,,
HipHop,Pop,0.81,0.638,0,0.778,1,,,,,,,,
HipHop,Pop,0.874,0.553,0.0000229,0.687,1,,,,,,,,
HipHop,RnB,0.754,0.524,0.000141,0.4,1,,,,,,,,
HipHop,Pop,0.708,0.637,0,0.963,1,,,,,,,,
HipHop,Pop,0.816,0.781,0.00935,0.937,1,,,,,,,,
HipHop,Pop,0.763,0.668,0.000385,0.795,1,,,,,,,,
HipHop,Pop,0.842,0.487,0.00000191,0.699,1,,,,,,,,
HipHop,Pop,0.814,0.764,0.0174,0.899,1,,,,,,,,
HipHop,Rock,0.495,0.714,0,0.664,1,,,,,,,,
HipHop,Pop,0.74,0.771,0,0.824,1,,,,,,,,
HipHop,Pop,0.873,0.651,0.000205,0.833,1,,,,,,,,
HipHop,Pop,0.624,0.763,0,0.521,1,,,,,,,,
HipHop,Pop,0.581,0.9,0,0.605,1,,,,,,,,
HipHop,Rock,0.551,0.826,0,0.562,1,,,,,,,,
HipHop,ElectronicAndDance,0.799,0.682,0.384,0.35,1,,,,,,,,
HipHop,Pop,0.755,0.826,0.000111,0.857,1,,,,,,,,
HipHop,Pop,0.859,0.659,0.000028,0.947,1,,,,,,,,
HipHop,Pop,0.688,0.696,0,0.684,1,,,,,,,,
HipHop,ElectronicAndDance,0.777,0.737,0.285,0.717,1,,,,,,,,
HipHop,RnB,0.768,0.631,0.0000923,0.451,1,,,,,,,,
HipHop,Pop,0.695,0.64,0,0.792,1,,,,,,,,
HipHop,ElectronicAndDance,0.781,0.853,0.0632,0.394,1,,,,,,,,
HipHop,Pop,0.53,0.531,0.000012,0.485,1,,,,,,,,
HipHop,RnB,0.856,0.348,0.0763,0.37,1,,,,,,,,
HipHop,Pop,0.741,0.725,0.0000165,0.611,1,,,,,,,,
HipHop,Pop,0.802,0.71,0,0.826,1,,,,,,,,
HipHop,Pop,0.893,0.485,0.0000069,0.818,1,,,,,,,,
HipHop,Pop,0.778,0.709,0.0000156,0.76,1,,,,,,,,
HipHop,Blues,0.606,0.516,0.00000106,0.727,1,,,,,,,,
HipHop,Pop,0.861,0.698,0.00000105,0.849,1,,,,,,,,
HipHop,Pop,0.837,0.724,0,0.823,1,,,,,,,,
HipHop,RnB,0.829,0.623,0.00000686,0.573,1,,,,,,,,
HipHop,Pop,0.791,0.787,0.00718,0.84,1,,,,,,,,
HipHop,RnB,0.795,0.414,0.00448,0.75,1,,,,,,,,
HipHop,Pop,0.706,0.672,0.00000355,0.839,1,,,,,,,,
HipHop,RnB,0.684,0.645,0.00000148,0.519,1,,,,,,,,
HipHop,Pop,0.793,0.611,0,0.65,1,,,,,,,,
HipHop,Pop,0.901,0.542,0.00000692,0.844,1,,,,,,,,
HipHop,Pop,0.899,0.689,0.0000179,0.957,1,,,,,,,,
HipHop,ElectronicAndDance,0.768,0.586,0.16,0.366,1,,,,,,,,
HipHop,Pop,0.767,0.69,0.00000166,0.602,1,,,,,,,,
HipHop,Pop,0.74,0.66,0.000054,0.866,1,,,,,,,,
HipHop,Pop,0.754,0.714,0.00213,0.788,1,,,,,,,,
HipHop,Pop,0.715,0.855,0,0.901,1,,,,,,,,
HipHop,ElectronicAndDance,0.876,0.784,0.118,0.269,1,,,,,,,,
HipHop,Pop,0.788,0.734,0,0.923,1,,,,,,,,
HipHop,Pop,0.813,0.604,0.00172,0.598,1,,,,,,,,
HipHop,Pop,0.739,0.53,0.00137,0.666,1,,,,,,,,
HipHop,Pop,0.594,0.921,0,0.898,1,,,,,,,,
HipHop,ElectronicAndDance,0.817,0.738,0.676,0.541,1,,,,,,,,
HipHop,Rock,0.427,0.861,0,0.581,1,,,,,,,,
HipHop,Pop,0.648,0.801,0,0.807,1,,,,,,,,
HipHop,Pop,0.675,0.501,0,0.532,1,,,,,,,,
HipHop,RnB,0.561,0.764,0,0.598,1,,,,,,,,
HipHop,Pop,0.75,0.771,0,0.822,1,,,,,,,,
HipHop,RnB,0.878,0.446,0.00000632,0.805,1,,,,,,,,
HipHop,Pop,0.615,0.552,0,0.234,1,,,,,,,,
HipHop,Pop,0.676,0.762,0,0.648,1,,,,,,,,
HipHop,Pop,0.571,0.739,0.00000521,0.66,1,,,,,,,,
HipHop,Rock,0.561,0.894,0,0.686,1,,,,,,,,
HipHop,Rock,0.356,0.909,0,0.592,1,,,,,,,,
HipHop,Rock,0.544,0.92,0,0.519,1,,,,,,,,
HipHop,Rock,0.375,0.862,0,0.478,1,,,,,,,,
HipHop,Pop,0.782,0.589,0,0.869,1,,,,,,,,
HipHop,Pop,0.621,0.781,0,0.272,1,,,,,,,,
HipHop,Pop,0.713,0.91,0,0.51,1,,,,,,,,
HipHop,Rock,0.473,0.913,0,0.721,1,,,,,,,,
HipHop,RnB,0.849,0.499,0.0000497,0.504,1,,,,,,,,
HipHop,Pop,0.709,0.562,0,0.663,1,,,,,,,,
HipHop,Pop,0.761,0.724,0,0.815,1,,,,,,,,
HipHop,Blues,0.554,0.552,0.0000181,0.903,1,,,,,,,,
HipHop,Pop,0.814,0.494,0,0.607,1,,,,,,,,
HipHop,RnB,0.814,0.387,0,0.792,1,,,,,,,,
HipHop,Blues,0.546,0.538,0,0.58,1,,,,,,,,
HipHop,Pop,0.643,0.717,0,0.46,1,,,,,,,,
HipHop,Blues,0.547,0.807,0.0000911,0.919,1,,,,,,,,
HipHop,Pop,0.909,0.539,0,0.869,1,,,,,,,,
HipHop,Pop,0.916,0.568,0,0.954,1,,,,,,,,
HipHop,Rock,0.559,0.741,0,0.718,1,,,,,,,,
HipHop,Pop,0.867,0.487,0,0.696,1,,,,,,,,
HipHop,Blues,0.53,0.701,0,0.793,1,,,,,,,,
HipHop,Pop,0.649,0.785,0,0.294,1,,,,,,,,
HipHop,Rock,0.419,0.821,0,0.397,1,,,,,,,,
HipHop,Pop,0.659,0.925,0,0.77,1,,,,,,,,
HipHop,Pop,0.835,0.707,0.0000219,0.919,1,,,,,,,,
HipHop,Pop,0.649,0.632,0,0.768,1,,,,,,,,
HipHop,Rock,0.399,0.857,0,0.632,1,,,,,,,,
HipHop,Pop,0.756,0.691,0,0.632,1,,,,,,,,
HipHop,RnB,0.486,0.36,0,0.32,1,,,,,,,,
HipHop,Rock,0.57,0.725,0,0.683,1,,,,,,,,
HipHop,Pop,0.78,0.471,0,0.409,1,,,,,,,,
HipHop,Pop,0.425,0.331,0.0000364,0.104,1,,,,,,,,
HipHop,Rock,0.584,0.739,0.000663,0.387,1,,,,,,,,
HipHop,RnB,0.845,0.353,0,0.323,1,,,,,,,,
HipHop,Pop,0.898,0.701,0.00000605,0.867,1,,,,,,,,
HipHop,Pop,0.446,0.597,0,0.235,1,,,,,,,,
HipHop,RnB,0.689,0.425,0,0.278,1,,,,,,,,
HipHop,RnB,0.826,0.365,0.0000038,0.802,1,,,,,,,,
HipHop,RnB,0.66,0.456,0,0.306,1,,,,,,,,
HipHop,RnB,0.808,0.526,0,0.555,1,,,,,,,,
HipHop,Pop,0.751,0.69,0,0.409,1,,,,,,,,
HipHop,Pop,0.609,0.857,0,0.63,1,,,,,,,,
HipHop,Rock,0.497,0.781,0,0.376,1,,,,,,,,
HipHop,ElectronicAndDance,0.672,0.59,0.236,0.21,1,,,,,,,,
HipHop,Pop,0.744,0.484,0.000014,0.354,1,,,,,,,,
HipHop,Pop,0.704,0.48,0,0.338,1,,,,,,,,
HipHop,Pop,0.805,0.595,0,0.79,1,,,,,,,,
HipHop,Pop,0.405,0.354,0,0.135,1,,,,,,,,
HipHop,Pop,0.687,0.509,0,0.651,1,,,,,,,,
HipHop,RnB,0.769,0.341,0.00000182,0.202,1,,,,,,,,
HipHop,Pop,0.871,0.503,0,0.688,1,,,,,,,,
HipHop,RnB,0.551,0.36,0,0.123,1,,,,,,,,
HipHop,Pop,0.626,0.672,0.0000669,0.366,1,,,,,,,,
HipHop,Blues,0.506,0.472,0,0.72,1,,,,,,,,
HipHop,Rock,0.538,0.497,0.000204,0.158,1,,,,,,,,
HipHop,Pop,0.916,0.62,0.00000214,0.793,1,,,,,,,,
HipHop,RnB,0.686,0.469,0,0.156,1,,,,,,,,
HipHop,Pop,0.756,0.458,0,0.551,1,,,,,,,,
HipHop,RnB,0.725,0.69,0,0.0763,1,,,,,,,,
HipHop,RnB,0.626,0.414,0.00137,0.388,1,,,,,,,,
HipHop,RnB,0.818,0.57,0.000102,0.561,1,,,,,,,,
HipHop,Rock,0.501,0.903,0,0.432,1,,,,,,,,
HipHop,Rock,0.52,0.538,0.00187,0.177,1,,,,,,,,
HipHop,RnB,0.87,0.437,0,0.518,1,,,,,,,,
HipHop,Pop,0.82,0.587,0,0.856,1,,,,,,,,
HipHop,RnB,0.826,0.48,0.00000161,0.507,1,,,,,,,,
HipHop,Blues,0.616,0.649,0,0.751,1,,,,,,,,
HipHop,Pop,0.808,0.541,0.000977,0.811,1,,,,,,,,
HipHop,Pop,0.611,0.466,0.000264,0.223,1,,,,,,,,
HipHop,Pop,0.57,0.65,0,0.174,1,,,,,,,,
HipHop,RnB,0.6,0.304,0.00000593,0.17,1,,,,,,,,
HipHop,Pop,0.904,0.66,0.0000292,0.965,1,,,,,,,,
HipHop,Pop,0.68,0.556,0.000105,0.255,1,,,,,,,,
HipHop,Pop,0.491,0.552,0,0.223,1,,,,,,,,
HipHop,Pop,0.751,0.494,0,0.276,1,,,,,,,,
HipHop,RnB,0.58,0.391,0,0.487,1,,,,,,,,
HipHop,Blues,0.563,0.521,0.00000327,0.61,1,,,,,,,,
HipHop,RnB,0.722,0.482,0,0.0842,1,,,,,,,,
HipHop,Pop,0.874,0.699,0,0.665,1,,,,,,,,
HipHop,RnB,0.7,0.46,0.0000481,0.286,1,,,,,,,,
HipHop,Pop,0.622,0.483,0.00000615,0.394,1,,,,,,,,
HipHop,Pop,0.742,0.301,0.000154,0.268,1,,,,,,,,
HipHop,Pop,0.645,0.61,0.000325,0.567,1,,,,,,,,
HipHop,Blues,0.525,0.416,0.0978,0.554,1,,,,,,,,
HipHop,Rock,0.448,0.667,0.00000637,0.0849,1,,,,,,,,
HipHop,Pop,0.812,0.46,0.000236,0.602,1,,,,,,,,
HipHop,Blues,0.458,0.502,0,0.612,1,,,,,,,,
HipHop,Pop,0.723,0.764,0,0.659,1,,,,,,,,
HipHop,RnB,0.642,0.237,0.0000226,0.108,1,,,,,,,,
HipHop,Pop,0.863,0.677,0,0.87,1,,,,,,,,
HipHop,RnB,0.624,0.349,0.000452,0.335,1,,,,,,,,
HipHop,Pop,0.857,0.514,0.0000286,0.578,1,,,,,,,,
HipHop,Pop,0.755,0.594,0,0.237,1,,,,,,,,
HipHop,Pop,0.687,0.528,0,0.727,1,,,,,,,,
HipHop,RnB,0.545,0.373,0.0000581,0.32,1,,,,,,,,
HipHop,Rock,0.534,0.653,0,0.571,1,,,,,,,,
HipHop,RnB,0.493,0.41,0.000213,0.0393,1,,,,,,,,
HipHop,Pop,0.645,0.698,0,0.5,1,,,,,,,,
HipHop,Pop,0.801,0.501,0,0.902,1,,,,,,,,
HipHop,Pop,0.657,0.711,0,0.368,1,,,,,,,,
HipHop,Pop,0.696,0.524,0,0.388,1,,,,,,,,
HipHop,RnB,0.879,0.457,0,0.658,1,,,,,,,,
HipHop,RnB,0.514,0.613,0,0.439,1,,,,,,,,
HipHop,RnB,0.889,0.451,0,0.635,1,,,,,,,,
HipHop,Pop,0.691,0.663,0,0.551,1,,,,,,,,
HipHop,Pop,0.818,0.49,0.000209,0.616,1,,,,,,,,
HipHop,Pop,0.713,0.62,0.00000116,0.206,1,,,,,,,,
HipHop,RnB,0.877,0.477,0,0.552,1,,,,,,,,
HipHop,Chill,0.442,0.585,0.391,0.116,1,,,,,,,,
HipHop,RnB,0.753,0.498,0,0.927,1,,,,,,,,
HipHop,RnB,0.645,0.57,0,0.409,1,,,,,,,,
HipHop,Pop,0.674,0.862,0,0.357,1,,,,,,,,
HipHop,Pop,0.71,0.695,0,0.642,1,,,,,,,,
HipHop,Pop,0.717,0.605,0,0.387,1,,,,,,,,
HipHop,RnB,0.741,0.645,0,0.488,1,,,,,,,,
HipHop,Pop,0.774,0.571,0,0.666,1,,,,,,,,
HipHop,RnB,0.687,0.446,0,0.204,1,,,,,,,,
HipHop,Pop,0.633,0.579,0,0.327,1,,,,,,,,
HipHop,Blues,0.449,0.597,0.0000103,0.505,1,,,,,,,,
HipHop,Blues,0.602,0.771,0,0.864,1,,,,,,,,
HipHop,RnB,0.763,0.441,0,0.538,1,,,,,,,,
HipHop,RnB,0.792,0.56,0,0.505,1,,,,,,,,
HipHop,Pop,0.708,0.666,0,0.326,1,,,,,,,,
HipHop,RnB,0.856,0.412,0,0.533,1,,,,,,,,
HipHop,Pop,0.77,0.607,0,0.747,1,,,,,,,,
HipHop,Pop,0.664,0.617,0,0.275,1,,,,,,,,
HipHop,Pop,0.728,0.517,0.00000195,0.379,1,,,,,,,,
HipHop,Pop,0.589,0.884,0,0.562,1,,,,,,,,
HipHop,Pop,0.676,0.62,0,0.607,1,,,,,,,,
HipHop,Pop,0.68,0.563,0,0.374,1,,,,,,,,
HipHop,Pop,0.6,0.769,0,0.491,1,,,,,,,,
HipHop,Pop,0.709,0.264,0,0.341,1,,,,,,,,
HipHop,Blues,0.547,0.659,0,0.759,1,,,,,,,,
HipHop,Rock,0.491,0.584,0,0.142,1,,,,,,,,
HipHop,Pop,0.701,0.519,0,0.645,1,,,,,,,,
HipHop,RnB,0.777,0.624,0.0000323,0.366,1,,,,,,,,
HipHop,Rock,0.46,0.736,0,0.405,1,,,,,,,,
HipHop,RnB,0.759,0.695,0,0.522,1,,,,,,,,
HipHop,Pop,0.795,0.783,0,0.81,1,,,,,,,,
HipHop,Pop,0.755,0.594,0,0.237,1,,,,,,,,
HipHop,Pop,0.7,0.579,0,0.745,1,,,,,,,,
HipHop,Pop,0.861,0.672,0.0249,0.692,1,,,,,,,,
HipHop,Pop,0.672,0.565,0,0.313,1,,,,,,,,
HipHop,Pop,0.645,0.66,0.00108,0.48,1,,,,,,,,
HipHop,Pop,0.872,0.591,0,0.696,1,,,,,,,,
HipHop,Pop,0.739,0.5,0,0.285,1,,,,,,,,
HipHop,Pop,0.837,0.577,0,0.759,1,,,,,,,,
HipHop,Pop,0.501,0.517,0,0.177,1,,,,,,,,
HipHop,Pop,0.572,0.577,0,0.25,1,,,,,,,,
HipHop,Pop,0.69,0.657,0,0.429,1,,,,,,,,
HipHop,Pop,0.595,0.695,0,0.401,1,,,,,,,,
HipHop,Rock,0.52,0.661,0,0.632,1,,,,,,,,
HipHop,Pop,0.941,0.496,0,0.775,1,,,,,,,,
HipHop,ElectronicAndDance,0.799,0.649,0.427,0.57,1,,,,,,,,
HipHop,Pop,0.684,0.608,0,0.363,1,,,,,,,,
HipHop,Jazz,0.679,0.276,0.869,0.302,1,,,,,,,,
HipHop,Chill,0.646,0.242,0.712,0.0743,1,,,,,,,,
HipHop,Jazz,0.642,0.35,0.874,0.353,1,,,,,,,,
HipHop,Jazz,0.573,0.177,0.6,0.312,1,,,,,,,,
HipHop,Jazz,0.595,0.285,0.946,0.305,1,,,,,,,,
HipHop,Jazz,0.812,0.225,0.615,0.672,1,,,,,,,,
HipHop,Jazz,0.734,0.221,0.918,0.21,1,,,,,,,,
HipHop,Jazz,0.835,0.209,0.917,0.325,1,,,,,,,,
HipHop,Jazz,0.729,0.266,0.955,0.34,1,,,,,,,,
HipHop,Jazz,0.574,0.178,0.904,0.275,1,,,,,,,,
HipHop,Chill,0.412,0.435,0.601,0.207,1,,,,,,,,
HipHop,Jazz,0.621,0.157,0.82,0.124,1,,,,,,,,
HipHop,Jazz,0.557,0.246,0.904,0.27,1,,,,,,,,
HipHop,Jazz,0.484,0.254,0.909,0.705,1,,,,,,,,
HipHop,Jazz,0.644,0.179,0.912,0.19,1,,,,,,,,
HipHop,Jazz,0.505,0.0671,0.913,0.258,1,,,,,,,,
HipHop,Jazz,0.632,0.252,0.787,0.744,1,,,,,,,,
HipHop,ElectronicAndDance,0.8,0.252,0.224,0.495,1,,,,,,,,
HipHop,Jazz,0.74,0.133,0.957,0.113,1,,,,,,,,
HipHop,Jazz,0.636,0.148,0.748,0.565,1,,,,,,,,
HipHop,ElectronicAndDance,0.725,0.344,0.433,0.345,1,,,,,,,,
HipHop,Jazz,0.772,0.0383,0.731,0.961,1,,,,,,,,
HipHop,Jazz,0.667,0.242,0.638,0.456,1,,,,,,,,
HipHop,Jazz,0.711,0.387,0.842,0.598,1,,,,,,,,
HipHop,Jazz,0.612,0.183,0.599,0.519,1,,,,,,,,
HipHop,Jazz,0.489,0.349,0.873,0.188,1,,,,,,,,
HipHop,Jazz,0.865,0.338,0.83,0.773,1,,,,,,,,
HipHop,Jazz,0.76,0.19,0.738,0.666,1,,,,,,,,
HipHop,Jazz,0.77,0.0161,0.914,0.7,1,,,,,,,,
HipHop,Jazz,0.638,0.0389,0.849,0.48,1,,,,,,,,
HipHop,Jazz,0.492,0.336,0.91,0.158,1,,,,,,,,
HipHop,ElectronicAndDance,0.746,0.371,0.423,0.488,1,,,,,,,,
HipHop,Jazz,0.6,0.247,0.87,0.262,1,,,,,,,,
HipHop,Jazz,0.648,0.217,0.604,0.528,1,,,,,,,,
HipHop,Jazz,0.645,0.165,0.803,0.843,1,,,,,,,,
HipHop,Jazz,0.676,0.202,0.886,0.751,1,,,,,,,,
HipHop,Rock,0.463,0.573,0.846,0.512,1,,,,,,,,
HipHop,Jazz,0.755,0.338,0.906,0.43,1,,,,,,,,
HipHop,Jazz,0.729,0.32,0.905,0.542,1,,,,,,,,
HipHop,Jazz,0.756,0.291,0.895,0.335,1,,,,,,,,
HipHop,Chill,0.416,0.423,0.928,0.41,1,,,,,,,,
HipHop,Jazz,0.679,0.172,0.938,0.223,1,,,,,,,,
HipHop,Jazz,0.618,0.211,0.849,0.142,1,,,,,,,,
HipHop,ElectronicAndDance,0.78,0.327,0.689,0.388,1,,,,,,,,
HipHop,Jazz,0.799,0.0375,0.928,0.615,1,,,,,,,,
HipHop,ElectronicAndDance,0.689,0.574,0.645,0.3,1,,,,,,,,
HipHop,Jazz,0.809,0.287,0.839,0.651,1,,,,,,,,
HipHop,Jazz,0.738,0.207,0.934,0.661,1,,,,,,,,
HipHop,Jazz,0.651,0.183,0.925,0.687,1,,,,,,,,
HipHop,Jazz,0.677,0.211,0.898,0.562,1,,,,,,,,
HipHop,Jazz,0.694,0.124,0.917,0.856,1,,,,,,,,
HipHop,Chill,0.562,0.377,0.792,0.12,1,,,,,,,,
HipHop,Jazz,0.555,0.246,0.941,0.364,1,,,,,,,,
HipHop,Jazz,0.564,0.265,0.916,0.344,1,,,,,,,,
HipHop,Chill,0.44,0.132,0.268,0.773,1,,,,,,,,
HipHop,Jazz,0.667,0.209,0.932,0.664,1,,,,,,,,
HipHop,Jazz,0.644,0.258,0.946,0.207,1,,,,,,,,
HipHop,Jazz,0.717,0.103,0.803,0.39,1,,,,,,,,
HipHop,Jazz,0.586,0.275,0.813,0.389,1,,,,,,,,
HipHop,Jazz,0.796,0.105,0.817,0.922,1,,,,,,,,
HipHop,ElectronicAndDance,0.809,0.51,0.808,0.493,1,,,,,,,,
HipHop,Jazz,0.582,0.223,0.954,0.0392,1,,,,,,,,
HipHop,Jazz,0.872,0.207,0.961,0.961,1,,,,,,,,
HipHop,Jazz,0.604,0.291,0.889,0.111,1,,,,,,,,
HipHop,Jazz,0.527,0.187,0.919,0.805,1,,,,,,,,
HipHop,Chill,0.42,0.0881,0.214,0.636,1,,,,,,,,
HipHop,Chill,0.773,0.0319,0.485,0.0377,1,,,,,,,,
HipHop,Jazz,0.589,0.194,0.873,0.474,1,,,,,,,,
HipHop,Jazz,0.723,0.111,0.857,0.733,1,,,,,,,,
HipHop,Jazz,0.752,0.322,0.933,0.501,1,,,,,,,,
HipHop,Jazz,0.683,0.103,0.308,0.197,1,,,,,,,,
HipHop,Pop,0.826,0.391,0.025,0.813,1,,,,,,,,
HipHop,Pop,0.816,0.216,0.0901,0.972,1,,,,,,,,
HipHop,Jazz,0,0.56,0.963,0,1,,,,,,,,
HipHop,Chill,0.497,0.345,0.944,0.669,1,,,,,,,,
HipHop,Jazz,0.596,0.149,0.688,0.165,1,,,,,,,,
HipHop,Pop,0.84,0.453,0.00086,0.648,1,,,,,,,,
HipHop,Jazz,0.897,0.386,0.761,0.79,1,,,,,,,,
HipHop,Jazz,0.914,0.245,0.482,0.648,1,,,,,,,,
HipHop,Rock,0.393,0.266,0.926,0.493,1,,,,,,,,
HipHop,Jazz,0.728,0.318,0.951,0.909,1,,,,,,,,
HipHop,ElectronicAndDance,0.861,0.296,0.597,0.508,1,,,,,,,,
HipHop,Chill,0.564,0.369,0.169,0.323,1,,,,,,,,
HipHop,Jazz,0.665,0.0924,0.925,0.679,1,,,,,,,,
HipHop,Jazz,0.701,0.289,0.826,0.779,1,,,,,,,,
HipHop,Chill,0.422,0.394,0.954,0.846,1,,,,,,,,
HipHop,Jazz,0.684,0.361,0.957,0.284,1,,,,,,,,
HipHop,Jazz,0.728,0.182,0.824,0.249,1,,,,,,,,
HipHop,Jazz,0.608,0.187,0.782,0.277,1,,,,,,,,
HipHop,Jazz,0.548,0.302,0.893,0.546,1,,,,,,,,
HipHop,Jazz,0.741,0.0753,0.868,0.308,1,,,,,,,,
HipHop,Chill,0.561,0.0644,0.884,0.96,1,,,,,,,,
HipHop,Jazz,0.807,0.265,0.93,0.617,1,,,,,,,,
HipHop,Jazz,0.727,0.0874,0.935,0.526,1,,,,,,,,
HipHop,Jazz,0.751,0.134,0.901,0.245,1,,,,,,,,
HipHop,Jazz,0.762,0.144,0.913,0.483,1,,,,,,,,
HipHop,Rock,0.539,0.804,0.000185,0.798,1,,,,,,,,
HipHop,Pop,0.709,0.79,0.00000235,0.71,1,,,,,,,,
HipHop,Pop,0.806,0.698,0,0.814,1,,,,,,,,
HipHop,Pop,0.688,0.72,0.00000793,0.386,1,,,,,,,,
HipHop,Pop,0.719,0.589,0,0.424,1,,,,,,,,
HipHop,RnB,0.67,0.448,0.0101,0.671,1,,,,,,,,
HipHop,Pop,0.67,0.689,0.000763,0.644,1,,,,,,,,
HipHop,Pop,0.433,0.391,0.000002,0.23,1,,,,,,,,
HipHop,Pop,0.748,0.675,0,0.434,1,,,,,,,,
