correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/acousticness,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
HipHop,ElectronicAndDance,0.8008,0.839,0.0465,0.0865,0,0.354,1,,,,,,,,
HipHop,RnB,0.8706,0.499,0.2852,0.2771,0,0.861,1,,,,,,,,
HipHop,Blues,0.451,0.622,0.0589,0.3173,0.0001,0.963,1,,,,,,,,
HipHop,RnB,0.8109,0.216,0.115,0.1857,0.0007,0.372,1,,,,,,,,
HipHop,RnB,0.8342,0.572,0.0937,0.0079,0,0.568,1,,,,,,,,
HipHop,RnB,0.8584,0.501,0.244,0.25,0,0.875,1,,,,,,,,
HipHop,RnB,0.5288,0.732,0.2158,0.7811,0,0.469,1,,,,,,,,
HipHop,RnB,0.9697,0.583,0.2928,0.1637,0,0.887,1,,,,,,,,
HipHop,RnB,0.8514,0.808,0.0533,0.2068,0,0.705,1,,,,,,,,
HipHop,Rock,0.5228,0.742,0.2343,0.0609,0,0.145,1,,,,,,,,
HipHop,RnB,0.8079,0.563,0.1432,0.3414,0,0.606,1,,,,,,,,
HipHop,RnB,0.814,0.573,0.2679,0.0742,0,0.765,1,,,,,,,,
HipHop,Pop,0.814,0.778,0.0964,0.255,0,0.969,1,,,,,,,,
HipHop,RnB,0.9434,0.532,0.0838,0.0152,0,0.821,1,,,,,,,,
HipHop,RnB,0.7806,0.702,0.0499,0.0929,0,0.583,1,,,,,,,,
HipHop,RnB,0.5854,0.698,0.0897,0.1074,0,0.302,1,,,,,,,,
HipHop,RnB,0.8099,0.505,0.3178,0.0448,0,0.757,1,,,,,,,,
HipHop,Pop,0.4853,0.448,0.0995,0.8122,0.0047,0.512,1,,,,,,,,
HipHop,Pop,0.8645,0.841,0.1952,0.3715,0.0013,0.953,1,,,,,,,,
HipHop,Pop,0.7776,0.75,0.0322,0.0459,0,0.891,1,,,,,,,,
HipHop,Pop,0.636,0.821,0.1844,0.501,0,0.715,1,,,,,,,,
HipHop,RnB,0.5662,0.58,0.3612,0.0209,0.0129,0.781,1,,,,,,,,
HipHop,RnB,0.5319,0.662,0.1855,0.4709,0,0.631,1,,,,,,,,
HipHop,RnB,0.8402,0.339,0.3395,0.4608,0,0.692,1,,,,,,,,
HipHop,Pop,0.8534,0.564,0.0702,0.2129,0.0205,0.921,1,,,,,,,,
HipHop,RnB,0.6309,0.763,0.0485,0.7902,0,0.521,1,,,,,,,,
HipHop,ElectronicAndDance,0.7937,0.806,0.0605,0.1426,0.0003,0.539,1,,,,,,,,
HipHop,RnB,0.8837,0.807,0.192,0.0903,0,0.884,1,,,,,,,,
HipHop,ElectronicAndDance,0.8584,0.531,0.0677,0.5502,0.0324,0.521,1,,,,,,,,
HipHop,RnB,0.8766,0.863,0.1065,0.0999,0.0001,0.747,1,,,,,,,,
HipHop,Pop,0.7856,0.796,0.0663,0.1084,0.1752,0.966,1,,,,,,,,
HipHop,Pop,0.7108,0.725,0.058,0.5562,0.0003,0.71,1,,,,,,,,
HipHop,RnB,0.6441,0.512,0.1061,0.5924,0.0005,0.33,1,,,,,,,,
HipHop,RnB,0.6967,0.568,0.2755,0.5251,0,0.614,1,,,,,,,,
HipHop,Pop,0.545,0.821,0.2397,0.1667,0,0.921,1,,,,,,,,
HipHop,Jazz,0.6734,0.42,0.0899,0.8544,0.5345,0.637,1,,,,,,,,
HipHop,Pop,0.8251,0.781,0.0461,0.6948,0.0094,0.937,1,,,,,,,,
HipHop,Pop,0.815,0.813,0.1714,0.5663,0.0001,0.943,1,,,,,,,,
HipHop,Pop,0.8504,0.644,0.09,0.5964,0.004,0.881,1,,,,,,,,
HipHop,Pop,0.5288,0.839,0.0725,0.1114,0,0.78,1,,,,,,,,
HipHop,Pop,0.7543,0.671,0.0597,0.24,0,0.677,1,,,,,,,,
HipHop,ElectronicAndDance,0.8898,0.55,0.0553,0.3303,0.1231,0.782,1,,,,,,,,
HipHop,ElectronicAndDance,0.7765,0.586,0.0478,0.3725,0.1602,0.366,1,,,,,,,,
HipHop,RnB,0.8109,0.783,0.0697,0.0655,0,0.698,1,,,,,,,,
HipHop,Rock,0.4783,0.788,0.333,0.3133,0,0.375,1,,,,,,,,
HipHop,Pop,0.5774,0.7,0.1025,0.1001,0,0.0686,1,,,,,,,,
HipHop,RnB,0.7897,0.328,0.2039,0.5542,0.0001,0.341,1,,,,,,,,
HipHop,Pop,0.725,0.763,0.0665,0.0368,0.0006,0.245,1,,,,,,,,
HipHop,Pop,0.73,0.788,0.0551,0.3795,0.0327,0.961,1,,,,,,,,
HipHop,ElectronicAndDance,0.907,0.624,0.0782,0.097,0.7277,0.412,1,,,,,,,,
HipHop,RnB,0.8837,0.553,0.0884,0.1345,0,0.687,1,,,,,,,,
HipHop,ElectronicAndDance,0.7624,0.524,0.0522,0.0062,0.0001,0.4,1,,,,,,,,
HipHop,Pop,0.7159,0.637,0.2137,0.3665,0,0.963,1,,,,,,,,
HipHop,ElectronicAndDance,0.8261,0.738,0.0454,0.0357,0.6767,0.541,1,,,,,,,,
HipHop,Pop,0.7634,0.806,0.052,0.5462,0.0001,0.892,1,,,,,,,,
HipHop,Pop,0.7715,0.668,0.053,0.5884,0.0004,0.795,1,,,,,,,,
HipHop,RnB,0.8514,0.487,0.1551,0.3494,0,0.699,1,,,,,,,,
HipHop,RnB,0.5005,0.714,0.295,0.1737,0,0.664,1,,,,,,,,
HipHop,RnB,0.8018,0.721,0.0982,0.238,0,0.519,1,,,,,,,,
HipHop,Pop,0.8635,0.816,0.1193,0.0721,0,0.914,1,,,,,,,,
HipHop,Pop,0.7482,0.771,0.1323,0.3805,0,0.824,1,,,,,,,,
HipHop,ElectronicAndDance,0.8079,0.682,0.0985,0.0007,0.3844,0.35,1,,,,,,,,
HipHop,Pop,0.7634,0.826,0.179,0.0691,0.0001,0.857,1,,,,,,,,
HipHop,Pop,0.8686,0.659,0.1047,0.0215,0,0.947,1,,,,,,,,
HipHop,ElectronicAndDance,0.7856,0.737,0.0597,0.1827,0.2853,0.717,1,,,,,,,,
HipHop,Pop,0.7027,0.64,0.0585,0.1928,0,0.792,1,,,,,,,,
HipHop,RnB,0.7371,0.736,0.067,0.1094,0,0.555,1,,,,,,,,
HipHop,Pop,0.8109,0.71,0.0632,0.1526,0,0.826,1,,,,,,,,
HipHop,RnB,0.9029,0.485,0.3048,0.3865,0,0.818,1,,,,,,,,
HipHop,ElectronicAndDance,0.7371,0.771,0.0373,0.494,0.0327,0.568,1,,,,,,,,
HipHop,RnB,0.6127,0.516,0.4469,0.1426,0,0.727,1,,,,,,,,
HipHop,ElectronicAndDance,0.9353,0.457,0.0718,0.0047,0.0009,0.521,1,,,,,,,,
HipHop,Pop,0.8463,0.724,0.0463,0.1697,0,0.823,1,,,,,,,,
HipHop,RnB,0.8382,0.623,0.0616,0.1938,0,0.573,1,,,,,,,,
HipHop,Pop,0.7998,0.787,0.0714,0.3323,0.0072,0.84,1,,,,,,,,
HipHop,Pop,0.7139,0.672,0.1204,0.1627,0,0.839,1,,,,,,,,
HipHop,RnB,0.6916,0.645,0.179,0.2249,0,0.519,1,,,,,,,,
HipHop,Pop,0.7624,0.714,0.141,0.0572,0.0021,0.788,1,,,,,,,,
HipHop,RnB,0.911,0.542,0.0824,0.259,0,0.844,1,,,,,,,,
HipHop,ElectronicAndDance,0.8857,0.784,0.0605,0.0137,0.1181,0.269,1,,,,,,,,
HipHop,RnB,0.9191,0.539,0.1258,0.244,0,0.869,1,,,,,,,,
HipHop,RnB,0.8049,0.539,0.0758,0.0077,0,0.627,1,,,,,,,,
HipHop,RnB,0.7563,0.693,0.3015,0.2831,0,0.768,1,,,,,,,,
HipHop,Pop,0.7169,0.902,0.2039,0.0365,0,0.878,1,,,,,,,,
HipHop,RnB,0.9494,0.675,0.2289,0.0919,0,0.795,1,,,,,,,,
HipHop,RnB,0.8109,0.461,0.3275,0.076,0,0.74,1,,,,,,,,
HipHop,RnB,0.8686,0.687,0.1302,0.0377,0,0.73,1,,,,,,,,
HipHop,RnB,0.7654,0.544,0.2375,0.1546,0.0001,0.921,1,,,,,,,,
HipHop,RnB,0.6259,0.685,0.3601,0.006,0,0.754,1,,,,,,,,
HipHop,Pop,0.7361,0.826,0.0655,0.0786,0,0.834,1,,,,,,,,
HipHop,RnB,0.8888,0.681,0.2603,0.0171,0,0.817,1,,,,,,,,
HipHop,RnB,0.8554,0.795,0.3037,0.0574,0,0.874,1,,,,,,,,
HipHop,RnB,0.7472,0.758,0.2354,0.1003,0,0.765,1,,,,,,,,
HipHop,Pop,0.9363,0.6,0.0958,0.0069,0.0019,0.97,1,,,,,,,,
HipHop,RnB,0.8231,0.494,0.0918,0.6265,0,0.607,1,,,,,,,,
HipHop,RnB,0.6006,0.785,0.1952,0.0947,0,0.499,1,,,,,,,,
HipHop,RnB,0.5399,0.596,0.4208,0.6436,0,0.908,1,,,,,,,,
HipHop,RnB,0.7017,0.55,0.4761,0.3825,0,0.897,1,,,,,,,,
HipHop,RnB,0.8402,0.635,0.3048,0.2861,0,0.799,1,,,,,,,,
HipHop,RnB,0.7674,0.803,0.2527,0.1436,0.0235,0.789,1,,,,,,,,
HipHop,RnB,0.8059,0.74,0.3644,0.0655,0,0.844,1,,,,,,,,
HipHop,RnB,0.6845,0.631,0.0627,0.099,0,0.454,1,,,,,,,,
HipHop,RnB,0.8332,0.707,0.3091,0.4167,0,0.847,1,,,,,,,,
HipHop,Pop,0.4297,0.331,0.0497,0.8554,0,0.104,1,,,,,,,,
HipHop,RnB,0.6552,0.658,0.0778,0.0907,0,0.522,1,,,,,,,,
HipHop,RnB,0.5905,0.739,0.1367,0.1988,0.0007,0.387,1,,,,,,,,
HipHop,RnB,0.8544,0.353,0.1215,0.3213,0,0.323,1,,,,,,,,
HipHop,Pop,0.7563,0.641,0.0768,0.4799,0.0025,0.829,1,,,,,,,,
HipHop,Pop,0.6097,0.45,0.1312,0.0141,0,0.118,1,,,,,,,,
HipHop,RnB,0.6825,0.471,0.4306,0.2651,0,0.717,1,,,,,,,,
HipHop,RnB,0.8483,0.446,0.0695,0.2952,0,0.588,1,,,,,,,,
HipHop,RnB,0.908,0.701,0.269,0.4056,0,0.867,1,,,,,,,,
HipHop,RnB,0.5763,0.725,0.2961,0.2108,0,0.683,1,,,,,,,,
HipHop,Pop,0.7725,0.725,0.0625,0.4649,0,0.0794,1,,,,,,,,
HipHop,RnB,0.7947,0.432,0.4252,0.7631,0,0.625,1,,,,,,,,
HipHop,RnB,0.6967,0.425,0.0411,0.3494,0,0.278,1,,,,,,,,
HipHop,RnB,0.8797,0.498,0.0676,0.0462,0,0.692,1,,,,,,,,
HipHop,RnB,0.725,0.447,0.0611,0.5281,0,0.404,1,,,,,,,,
HipHop,ElectronicAndDance,0.5531,0.596,0.2082,0.3434,0.3353,0.368,1,,,,,,,,
HipHop,Pop,0.7118,0.552,0.078,0.1817,0,0.132,1,,,,,,,,
HipHop,ElectronicAndDance,0.7594,0.69,0.0328,0.0144,0,0.409,1,,,,,,,,
HipHop,RnB,0.5025,0.781,0.082,0.002,0,0.376,1,,,,,,,,
HipHop,RnB,0.814,0.595,0.2787,0.242,0,0.79,1,,,,,,,,
HipHop,Pop,0.4095,0.354,0.0463,0.5994,0,0.135,1,,,,,,,,
HipHop,RnB,0.7776,0.341,0.1334,0.0558,0,0.202,1,,,,,,,,
HipHop,Pop,0.5116,0.472,0.0947,0.6416,0,0.72,1,,,,,,,,
HipHop,RnB,0.9262,0.62,0.2375,0.0826,0,0.793,1,,,,,,,,
HipHop,RnB,0.7644,0.458,0.2299,0.6727,0,0.551,1,,,,,,,,
HipHop,Pop,0.7331,0.69,0.0682,0.0143,0,0.0763,1,,,,,,,,
HipHop,RnB,0.633,0.414,0.1182,0.4137,0.0014,0.388,1,,,,,,,,
HipHop,RnB,0.5066,0.903,0.1302,0.2068,0,0.432,1,,,,,,,,
HipHop,Pop,0.8291,0.587,0.1026,0.0842,0,0.856,1,,,,,,,,
HipHop,RnB,0.817,0.541,0.2733,0.8584,0.001,0.811,1,,,,,,,,
HipHop,RnB,0.6067,0.304,0.0992,0.3685,0,0.17,1,,,,,,,,
HipHop,Pop,0.9141,0.66,0.1042,0.1938,0,0.965,1,,,,,,,,
HipHop,ElectronicAndDance,0.6876,0.556,0.0421,0.0319,0.0001,0.255,1,,,,,,,,
HipHop,ElectronicAndDance,0.7594,0.494,0.0376,0.1305,0,0.276,1,,,,,,,,
HipHop,RnB,0.5693,0.521,0.3254,0.7129,0,0.61,1,,,,,,,,
HipHop,RnB,0.8059,0.343,0.2896,0.1486,0.0005,0.486,1,,,,,,,,
HipHop,ElectronicAndDance,0.8473,0.625,0.0585,0.1536,0,0.386,1,,,,,,,,
HipHop,Pop,0.7078,0.46,0.0717,0.1426,0,0.286,1,,,,,,,,
HipHop,RnB,0.6289,0.483,0.2267,0.0714,0,0.394,1,,,,,,,,
HipHop,RnB,0.7503,0.301,0.046,0.4719,0.0002,0.268,1,,,,,,,,
HipHop,RnB,0.9221,0.295,0.0658,0.503,0.0006,0.803,1,,,,,,,,
HipHop,Jazz,0.5308,0.416,0.0548,0.056,0.0979,0.554,1,,,,,,,,
HipHop,RnB,0.821,0.46,0.1117,0.2239,0.0002,0.602,1,,,,,,,,
HipHop,RnB,0.4631,0.502,0.3915,0.4809,0,0.612,1,,,,,,,,
HipHop,RnB,0.731,0.764,0.0995,0.512,0,0.659,1,,,,,,,,
HipHop,Pop,0.8726,0.677,0.0555,0.1667,0,0.87,1,,,,,,,,
HipHop,RnB,0.6309,0.349,0.231,0.5552,0.0005,0.335,1,,,,,,,,
HipHop,RnB,0.6946,0.528,0.2918,0.6175,0,0.727,1,,,,,,,,
HipHop,RnB,0.7856,0.545,0.0744,0.0431,0,0.68,1,,,,,,,,
HipHop,RnB,0.7189,0.525,0.1139,0.2359,0,0.536,1,,,,,,,,
HipHop,Pop,0.7108,0.557,0.0475,0.0116,0.0001,0.127,1,,,,,,,,
HipHop,RnB,0.8857,0.673,0.3069,0.0636,0,0.82,1,,,,,,,,
HipHop,ElectronicAndDance,0.7786,0.697,0.0658,0.082,0,0.428,1,,,,,,,,
HipHop,ElectronicAndDance,0.7725,0.528,0.0638,0.4699,0,0.422,1,,,,,,,,
HipHop,RnB,0.6552,0.701,0.2017,0.4187,0,0.588,1,,,,,,,,
HipHop,Pop,0.6775,0.391,0.0791,0.4327,0,0.108,1,,,,,,,,
HipHop,RnB,0.8099,0.501,0.2918,0.1888,0,0.902,1,,,,,,,,
HipHop,RnB,0.7462,0.519,0.2007,0.0764,0,0.61,1,,,,,,,,
HipHop,RnB,0.8989,0.451,0.0718,0.262,0,0.635,1,,,,,,,,
HipHop,RnB,0.7169,0.77,0.1714,0.3876,0,0.463,1,,,,,,,,
HipHop,RnB,0.6987,0.663,0.0367,0.1185,0,0.551,1,,,,,,,,
HipHop,RnB,0.8271,0.49,0.2581,0.0268,0.0002,0.616,1,,,,,,,,
HipHop,ElectronicAndDance,0.7209,0.62,0.0458,0.1717,0,0.206,1,,,,,,,,
HipHop,Pop,0.7634,0.615,0.0492,0.0059,0,0.039,1,,,,,,,,
HipHop,RnB,0.8291,0.691,0.0784,0.0115,0,0.683,1,,,,,,,,
HipHop,RnB,0.8868,0.477,0.0637,0.3082,0,0.552,1,,,,,,,,
HipHop,RnB,0.8109,0.755,0.115,0.0501,0,0.636,1,,,,,,,,
HipHop,ElectronicAndDance,0.4469,0.585,0.1046,0.0988,0.3914,0.116,1,,,,,,,,
HipHop,Pop,0.7614,0.498,0.0547,0.5532,0,0.927,1,,,,,,,,
HipHop,RnB,0.8756,0.758,0.1345,0.0791,0,0.783,1,,,,,,,,
HipHop,ElectronicAndDance,0.7108,0.723,0.0447,0.0303,0,0.288,1,,,,,,,,
HipHop,RnB,0.7492,0.645,0.1044,0.1928,0,0.488,1,,,,,,,,
HipHop,RnB,0.7826,0.571,0.0492,0.1456,0,0.666,1,,,,,,,,
HipHop,ElectronicAndDance,0.7826,0.458,0.0456,0.0279,0,0.183,1,,,,,,,,
HipHop,RnB,0.454,0.597,0.1518,0.3484,0,0.505,1,,,,,,,,
HipHop,ElectronicAndDance,0.911,0.408,0.0883,0.0098,0.1161,0.485,1,,,,,,,,
HipHop,Pop,0.6087,0.771,0.2831,0.1255,0,0.864,1,,,,,,,,
HipHop,RnB,0.7715,0.441,0.2777,0.0583,0,0.538,1,,,,,,,,
HipHop,RnB,0.8655,0.412,0.0638,0.3534,0,0.533,1,,,,,,,,
HipHop,RnB,0.724,0.729,0.1269,0.0995,0,0.276,1,,,,,,,,
HipHop,ElectronicAndDance,0.6714,0.617,0.0428,0.1707,0,0.275,1,,,,,,,,
HipHop,ElectronicAndDance,0.7583,0.476,0.0447,0.0595,0,0.123,1,,,,,,,,
HipHop,RnB,0.6835,0.62,0.061,0.1054,0,0.607,1,,,,,,,,
HipHop,RnB,0.7169,0.264,0.2017,0.2691,0,0.341,1,,,,,,,,
HipHop,Pop,0.5531,0.659,0.2115,0.2882,0,0.759,1,,,,,,,,
HipHop,RnB,0.7078,0.579,0.2766,0.2721,0,0.745,1,,,,,,,,
HipHop,RnB,0.8615,0.384,0.0653,0.0674,0,0.477,1,,,,,,,,
HipHop,RnB,0.6522,0.66,0.0867,0.1998,0.0011,0.48,1,,,,,,,,
HipHop,RnB,0.8463,0.577,0.2668,0.3042,0,0.759,1,,,,,,,,
HipHop,RnB,0.7745,0.881,0.1486,0.0167,0,0.674,1,,,,,,,,
HipHop,RnB,0.5066,0.517,0.1057,0.1496,0,0.177,1,,,,,,,,
HipHop,Pop,0.7179,0.814,0.0608,0.1627,0,0.714,1,,,,,,,,
HipHop,RnB,0.6977,0.657,0.0454,0.1516,0,0.429,1,,,,,,,,
HipHop,ElectronicAndDance,0.8706,0.589,0.057,0.0536,0.0001,0.36,1,,,,,,,,
HipHop,RnB,0.6845,0.457,0.2603,0.4177,0,0.861,1,,,,,,,,
HipHop,RnB,0.7442,0.67,0.3373,0.1867,0,0.845,1,,,,,,,,
HipHop,ElectronicAndDance,0.8079,0.649,0.3297,0.0263,0.4274,0.57,1,,,,,,,,
HipHop,RnB,0.7846,0.552,0.0562,0.2992,0,0.723,1,,,,,,,,
HipHop,Pop,0.6269,0.607,0.0508,0.4689,0,0.241,1,,,,,,,,
HipHop,Chill,0.6866,0.276,0.0615,0.491,0.8699,0.302,1,,,,,,,,
HipHop,Chill,0.6532,0.242,0.0714,0.8474,0.7127,0.0743,1,,,,,,,,
HipHop,Chill,0.6491,0.35,0.0436,0.8424,0.8749,0.353,1,,,,,,,,
HipHop,Jazz,0.5794,0.177,0.3764,0.9257,0.6006,0.312,1,,,,,,,,
HipHop,Jazz,0.6016,0.285,0.0402,0.9769,0.9469,0.305,1,,,,,,,,
HipHop,Jazz,0.821,0.225,0.3623,0.6898,0.6156,0.672,1,,,,,,,,
HipHop,Jazz,0.7422,0.221,0.3449,0.6928,0.9189,0.21,1,,,,,,,,
HipHop,Chill,0.8443,0.209,0.1035,0.6787,0.9179,0.325,1,,,,,,,,
HipHop,Chill,0.7371,0.266,0.1079,0.9508,0.956,0.34,1,,,,,,,,
HipHop,Jazz,0.5804,0.178,0.0509,0.0878,0.9049,0.275,1,,,,,,,,
HipHop,Jazz,0.4166,0.435,0.0843,0.7992,0.6016,0.207,1,,,,,,,,
HipHop,Chill,0.6279,0.157,0.1085,0.5271,0.8208,0.124,1,,,,,,,,
HipHop,Jazz,0.5632,0.246,0.0399,0.488,0.9049,0.27,1,,,,,,,,
HipHop,Jazz,0.4894,0.254,0.2972,0.6606,0.9099,0.705,1,,,,,,,,
HipHop,Chill,0.6512,0.179,0.0501,0.7339,0.9129,0.19,1,,,,,,,,
HipHop,Jazz,0.5106,0.0671,0.0765,0.9418,0.9139,0.258,1,,,,,,,,
HipHop,Jazz,0.639,0.252,0.0639,0.9538,0.7878,0.744,1,,,,,,,,
HipHop,Jazz,0.8089,0.252,0.2321,0.5151,0.2242,0.495,1,,,,,,,,
HipHop,Chill,0.7482,0.133,0.0687,0.8313,0.958,0.113,1,,,,,,,,
HipHop,Jazz,0.6431,0.148,0.0884,0.248,0.7487,0.565,1,,,,,,,,
HipHop,Jazz,0.7331,0.344,0.167,0.9659,0.4334,0.345,1,,,,,,,,
HipHop,Jazz,0.7806,0.0383,0.526,0.6878,0.7317,0.961,1,,,,,,,,
HipHop,Jazz,0.6744,0.242,0.0716,0.499,0.6386,0.456,1,,,,,,,,
HipHop,Chill,0.7189,0.387,0.2505,0.9408,0.8428,0.598,1,,,,,,,,
HipHop,Jazz,0.6188,0.183,0.1226,0.7912,0.5996,0.519,1,,,,,,,,
HipHop,Jazz,0.4944,0.349,0.1095,0.8584,0.8739,0.188,1,,,,,,,,
HipHop,Chill,0.8746,0.338,0.2375,0.8845,0.8308,0.773,1,,,,,,,,
HipHop,Jazz,0.7685,0.19,0.4262,0.9669,0.7387,0.666,1,,,,,,,,
HipHop,Jazz,0.7786,0.0161,0.1757,0.9086,0.9149,0.7,1,,,,,,,,
HipHop,Jazz,0.6451,0.0389,0.1247,0.9006,0.8498,0.48,1,,,,,,,,
HipHop,Jazz,0.4975,0.336,0.2202,0.7962,0.9109,0.158,1,,,,,,,,
HipHop,Jazz,0.7543,0.371,0.3601,0.4337,0.4234,0.488,1,,,,,,,,
HipHop,Jazz,0.6067,0.247,0.062,0.7972,0.8709,0.262,1,,,,,,,,
HipHop,Jazz,0.6552,0.217,0.2733,0.8564,0.6046,0.528,1,,,,,,,,
HipHop,Blues,0.6522,0.165,0.1779,0.2239,0.8038,0.843,1,,,,,,,,
HipHop,Jazz,0.6835,0.202,0.2126,0.9478,0.8869,0.751,1,,,,,,,,
HipHop,Jazz,0.4681,0.573,0.333,0.757,0.8468,0.512,1,,,,,,,,
HipHop,Chill,0.7634,0.338,0.2668,0.7952,0.9069,0.43,1,,,,,,,,
HipHop,Jazz,0.7371,0.32,0.0367,0.1576,0.9059,0.542,1,,,,,,,,
HipHop,Chill,0.7644,0.291,0.1833,0.8695,0.8959,0.335,1,,,,,,,,
HipHop,RnB,0.6866,0.45,0.1735,0.751,0.059,0.364,1,,,,,,,,
HipHop,Jazz,0.4206,0.423,0.269,0.9739,0.9289,0.41,1,,,,,,,,
HipHop,Chill,0.6866,0.172,0.0478,0.757,0.9389,0.223,1,,,,,,,,
HipHop,Chill,0.6249,0.211,0.2256,0.8795,0.8498,0.142,1,,,,,,,,
HipHop,Chill,0.7887,0.327,0.1475,0.9187,0.6897,0.388,1,,,,,,,,
HipHop,Jazz,0.8079,0.0375,0.4946,0.8946,0.9289,0.615,1,,,,,,,,
HipHop,ElectronicAndDance,0.6967,0.574,0.0639,0.8253,0.6456,0.3,1,,,,,,,,
HipHop,Chill,0.818,0.287,0.0645,0.4779,0.8398,0.651,1,,,,,,,,
HipHop,Jazz,0.7462,0.207,0.2961,0.5392,0.9349,0.661,1,,,,,,,,
HipHop,Jazz,0.6582,0.183,0.0607,0.8414,0.9259,0.687,1,,,,,,,,
HipHop,Jazz,0.6845,0.211,0.0363,0.0499,0.8989,0.562,1,,,,,,,,
HipHop,Blues,0.7017,0.124,0.0535,0.5964,0.9179,0.856,1,,,,,,,,
HipHop,Chill,0.5683,0.377,0.4631,0.8213,0.7928,0.12,1,,,,,,,,
HipHop,Jazz,0.5612,0.246,0.0585,0.7962,0.9419,0.364,1,,,,,,,,
HipHop,Jazz,0.5703,0.265,0.073,0.8865,0.9169,0.344,1,,,,,,,,
HipHop,Blues,0.4449,0.132,0.1822,0.9207,0.2683,0.773,1,,,,,,,,
HipHop,Jazz,0.6744,0.209,0.0543,0.9257,0.9329,0.664,1,,,,,,,,
HipHop,Chill,0.6512,0.258,0.0579,0.5914,0.9469,0.207,1,,,,,,,,
HipHop,Jazz,0.725,0.103,0.1003,0.5894,0.8038,0.39,1,,,,,,,,
HipHop,Jazz,0.5925,0.275,0.044,0.1335,0.8138,0.389,1,,,,,,,,
HipHop,Blues,0.8049,0.105,0.0825,0.249,0.8178,0.922,1,,,,,,,,
HipHop,ElectronicAndDance,0.818,0.51,0.2289,0.5181,0.8088,0.493,1,,,,,,,,
HipHop,Chill,0.5885,0.223,0.0746,0.7691,0.955,0.0392,1,,,,,,,,
HipHop,Jazz,0.8817,0.207,0.461,0.8112,0.962,0.961,1,,,,,,,,
HipHop,Jazz,0.6107,0.291,0.4252,0.8012,0.8899,0.111,1,,,,,,,,
HipHop,Jazz,0.5329,0.187,0.333,0.8966,0.9199,0.805,1,,,,,,,,
HipHop,Blues,0.4247,0.0881,0.3178,0.8474,0.2142,0.636,1,,,,,,,,
HipHop,Jazz,0.7816,0.0319,0.2711,0.4568,0.4855,0.0377,1,,,,,,,,
HipHop,Jazz,0.5956,0.194,0.1056,0.9759,0.8739,0.474,1,,,,,,,,
HipHop,Jazz,0.731,0.111,0.1551,0.9056,0.8579,0.733,1,,,,,,,,
HipHop,Chill,0.7604,0.322,0.2907,0.8574,0.9339,0.501,1,,,,,,,,
HipHop,Jazz,0.6906,0.103,0.0615,0.9036,0.3083,0.197,1,,,,,,,,
HipHop,RnB,0.8352,0.391,0.5401,0.9729,0.025,0.813,1,,,,,,,,
HipHop,Classical,0,0.56,0,0.0777,0.964,0,1,,,,,,,,
HipHop,Jazz,0.5025,0.345,0.1963,0.9659,0.9449,0.669,1,,,,,,,,
HipHop,Jazz,0.6026,0.149,0.0589,0.9588,0.6887,0.165,1,,,,,,,,
HipHop,RnB,0.8493,0.453,0.1822,0.747,0.0009,0.648,1,,,,,,,,
HipHop,Chill,0.907,0.386,0.1009,0.3012,0.7618,0.79,1,,,,,,,,
HipHop,Jazz,0.9242,0.245,0.4458,0.3042,0.4825,0.648,1,,,,,,,,
HipHop,Jazz,0.3974,0.266,0.0688,0.6084,0.9269,0.493,1,,,,,,,,
HipHop,Blues,0.7361,0.318,0.0842,0.1827,0.952,0.909,1,,,,,,,,
HipHop,Jazz,0.8706,0.296,0.1692,0.8233,0.5976,0.508,1,,,,,,,,
HipHop,Jazz,0.5703,0.369,0.256,0.5592,0.1692,0.323,1,,,,,,,,
HipHop,Jazz,0.6724,0.0924,0.0664,0.755,0.9259,0.679,1,,,,,,,,
HipHop,Jazz,0.7088,0.289,0.1692,0.6114,0.8268,0.779,1,,,,,,,,
HipHop,Jazz,0.4267,0.394,0.0807,0.9036,0.955,0.846,1,,,,,,,,
HipHop,Chill,0.6916,0.361,0.1627,0.8815,0.958,0.284,1,,,,,,,,
HipHop,Jazz,0.7361,0.182,0.4458,0.3343,0.8248,0.249,1,,,,,,,,
HipHop,Jazz,0.6148,0.187,0.1021,0.7651,0.7828,0.277,1,,,,,,,,
HipHop,Jazz,0.5541,0.302,0.1302,0.755,0.8939,0.546,1,,,,,,,,
HipHop,Jazz,0.7492,0.0753,0.18,0.244,0.8689,0.308,1,,,,,,,,
HipHop,Jazz,0.5672,0.0644,0.5217,0.1978,0.8849,0.96,1,,,,,,,,
HipHop,Jazz,0.816,0.265,0.3026,0.0404,0.9309,0.617,1,,,,,,,,
HipHop,Jazz,0.7351,0.0874,0.0803,0.9378,0.9359,0.526,1,,,,,,,,
HipHop,Jazz,0.7594,0.134,0.0633,0.8966,0.9019,0.245,1,,,,,,,,
HipHop,Jazz,0.7705,0.144,0.0464,0.6857,0.9139,0.483,1,,,,,,,,
HipHop,Pop,0.545,0.804,0.1866,0.0025,0.0002,0.798,1,,,,,,,,
HipHop,ElectronicAndDance,0.8423,0.605,0.0449,0.2068,0,0.479,1,,,,,,,,
