correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/instrumentalness,features/input/valence,features/input/tempo,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
HipHop,RnB,0.901,0.542,0.076,0.00000692,0.844,0.55498,1,,,,,,,,
HipHop,Pop,0.899,0.689,0.0567,0.0000179,0.957,0.55001,1,,,,,,,,
HipHop,ElectronicAndDance,0.768,0.586,0.0441,0.16,0.366,0.562,1,,,,,,,,
HipHop,RnB,0.74,0.66,0.0334,0.000054,0.866,0.5525,1,,,,,,,,
HipHop,Pop,0.715,0.855,0.0769,0,0.901,0.55648,1,,,,,,,,
HipHop,ElectronicAndDance,0.876,0.784,0.0558,0.118,0.269,0.56,1,,,,,,,,
HipHop,Pop,0.788,0.734,0.0456,0,0.923,0.55201,1,,,,,,,,
HipHop,RnB,0.904,0.782,0.105,0.0000604,0.769,0.56251,1,,,,,,,,
HipHop,ElectronicAndDance,0.817,0.738,0.0419,0.676,0.541,0.56199,1,,,,,,,,
HipHop,RnB,0.648,0.801,0.167,0,0.807,0.53947,1,,,,,,,,
HipHop,RnB,0.561,0.764,0.138,0,0.598,0.57258,1,,,,,,,,
HipHop,RnB,0.878,0.446,0.0635,0.00000632,0.805,0.56902,1,,,,,,,,
HipHop,Rock,0.356,0.909,0.191,0,0.592,0.53975,1,,,,,,,,
HipHop,RnB,0.782,0.589,0.189,0,0.869,0.54522,1,,,,,,,,
HipHop,Pop,0.709,0.562,0.0675,0,0.663,0.56651,1,,,,,,,,
HipHop,RnB,0.761,0.724,0.111,0,0.815,0.57497,1,,,,,,,,
HipHop,Rock,0.439,0.756,0.289,0,0.686,0.54709,1,,,,,,,,
HipHop,RnB,0.554,0.552,0.27,0.0000181,0.903,0.53862,1,,,,,,,,
HipHop,RnB,0.814,0.494,0.0846,0,0.607,0.56404,1,,,,,,,,
HipHop,Blues,0.814,0.387,0.0945,0,0.792,0.54698,1,,,,,,,,
HipHop,RnB,0.546,0.538,0.0523,0,0.58,0.59106,1,,,,,,,,
HipHop,RnB,0.909,0.539,0.116,0,0.869,0.54502,1,,,,,,,,
HipHop,RnB,0.916,0.568,0.13,0,0.954,0.556,1,,,,,,,,
HipHop,Blues,0.559,0.741,0.0889,0,0.718,0.53994,1,,,,,,,,
HipHop,RnB,0.918,0.609,0.0791,0,0.304,0.564,1,,,,,,,,
HipHop,Pop,0.649,0.785,0.0369,0,0.294,0.56881,1,,,,,,,,
HipHop,Pop,0.835,0.707,0.0598,0.0000219,0.919,0.54698,1,,,,,,,,
HipHop,RnB,0.425,0.331,0.0458,0.0000364,0.104,0.55044,1,,,,,,,,
HipHop,Pop,0.584,0.739,0.126,0.000663,0.387,0.57138,1,,,,,,,,
HipHop,RnB,0.717,0.447,0.0563,0,0.404,0.56052,1,,,,,,,,
HipHop,RnB,0.689,0.425,0.0379,0,0.278,0.57197,1,,,,,,,,
HipHop,Blues,0.826,0.365,0.0412,0.0000038,0.802,0.54262,1,,,,,,,,
HipHop,RnB,0.704,0.552,0.0719,0,0.132,0.538,1,,,,,,,,
HipHop,Pop,0.751,0.69,0.0302,0,0.409,0.56,1,,,,,,,,
HipHop,Blues,0.497,0.781,0.0756,0,0.376,0.54136,1,,,,,,,,
HipHop,RnB,0.744,0.484,0.144,0.000014,0.354,0.56205,1,,,,,,,,
HipHop,RnB,0.405,0.354,0.0427,0,0.135,0.54422,1,,,,,,,,
HipHop,RnB,0.871,0.503,0.0603,0,0.688,0.55501,1,,,,,,,,
HipHop,Blues,0.506,0.472,0.0873,0,0.72,0.55162,1,,,,,,,,
HipHop,RnB,0.908,0.47,0.233,0.000612,0.315,0.57,1,,,,,,,,
HipHop,RnB,0.88,0.539,0.254,0.000412,0.433,0.5735,1,,,,,,,,
HipHop,RnB,0.725,0.69,0.0629,0,0.0763,0.57995,1,,,,,,,,
HipHop,Rock,0.501,0.903,0.12,0,0.432,0.56598,1,,,,,,,,
HipHop,RnB,0.82,0.587,0.0946,0,0.856,0.56462,1,,,,,,,,
HipHop,Pop,0.6,0.304,0.0915,0.00000593,0.17,0.53079,1,,,,,,,,
HipHop,RnB,0.904,0.66,0.0961,0.0000292,0.965,0.56856,1,,,,,,,,
HipHop,Pop,0.68,0.556,0.0388,0.000105,0.255,0.5605,1,,,,,,,,
HipHop,RnB,0.751,0.494,0.0347,0,0.276,0.55522,1,,,,,,,,
HipHop,RnB,0.874,0.699,0.352,0,0.665,0.53875,1,,,,,,,,
HipHop,RnB,0.838,0.625,0.0539,0,0.386,0.55698,1,,,,,,,,
HipHop,RnB,0.7,0.46,0.0661,0.0000481,0.286,0.57595,1,,,,,,,,
HipHop,Pop,0.742,0.301,0.0424,0.000154,0.268,0.55846,1,,,,,,,,
HipHop,Blues,0.912,0.295,0.0607,0.000599,0.803,0.55578,1,,,,,,,,
HipHop,Pop,0.723,0.764,0.0917,0,0.659,0.56798,1,,,,,,,,
HipHop,Pop,0.764,0.739,0.0639,0,0.627,0.55451,1,,,,,,,,
HipHop,RnB,0.925,0.453,0.168,0.0000699,0.52,0.56851,1,,,,,,,,
HipHop,Pop,0.863,0.677,0.0512,0,0.87,0.56249,1,,,,,,,,
HipHop,RnB,0.857,0.514,0.0787,0.0000286,0.578,0.56501,1,,,,,,,,
HipHop,RnB,0.545,0.373,0.14,0.0000581,0.32,0.60097,1,,,,,,,,
HipHop,RnB,0.493,0.41,0.0633,0.000213,0.0393,0.53503,1,,,,,,,,
HipHop,RnB,0.514,0.613,0.212,0,0.439,0.55596,1,,,,,,,,
HipHop,RnB,0.889,0.451,0.0662,0,0.635,0.55202,1,,,,,,,,
HipHop,Rock,0.691,0.663,0.0338,0,0.551,0.56803,1,,,,,,,,
HipHop,RnB,0.713,0.62,0.0422,0.00000116,0.206,0.56505,1,,,,,,,,
HipHop,RnB,0.755,0.615,0.0454,0.00000175,0.039,0.55298,1,,,,,,,,
HipHop,RnB,0.877,0.477,0.0587,0,0.552,0.56351,1,,,,,,,,
HipHop,ElectronicAndDance,0.442,0.585,0.0964,0.391,0.116,0.54878,1,,,,,,,,
HipHop,Pop,0.753,0.498,0.0504,0,0.927,0.54497,1,,,,,,,,
HipHop,RnB,0.866,0.758,0.124,0,0.783,0.552,1,,,,,,,,
HipHop,RnB,0.645,0.57,0.0605,0,0.409,0.57852,1,,,,,,,,
HipHop,RnB,0.853,0.637,0.331,0,0.496,0.54302,1,,,,,,,,
HipHop,RnB,0.717,0.605,0.075,0,0.387,0.54052,1,,,,,,,,
HipHop,Pop,0.703,0.723,0.0412,0.00000206,0.288,0.55248,1,,,,,,,,
HipHop,RnB,0.915,0.571,0.116,0.000929,0.391,0.57349,1,,,,,,,,
HipHop,RnB,0.842,0.567,0.0525,0.0000189,0.256,0.568,1,,,,,,,,
HipHop,RnB,0.679,0.526,0.172,0,0.231,0.55257,1,,,,,,,,
HipHop,RnB,0.741,0.645,0.0963,0,0.488,0.57454,1,,,,,,,,
HipHop,RnB,0.774,0.571,0.0454,0,0.666,0.5695,1,,,,,,,,
HipHop,RnB,0.774,0.458,0.042,0,0.183,0.55901,1,,,,,,,,
HipHop,Blues,0.449,0.597,0.14,0.0000103,0.505,0.5673,1,,,,,,,,
HipHop,Pop,0.664,0.617,0.0395,0,0.275,0.54949,1,,,,,,,,
HipHop,RnB,0.75,0.476,0.0412,0,0.123,0.5475,1,,,,,,,,
HipHop,RnB,0.728,0.517,0.0629,0.00000195,0.379,0.55599,1,,,,,,,,
HipHop,RnB,0.759,0.498,0.0776,0.0000584,0.244,0.56349,1,,,,,,,,
HipHop,RnB,0.676,0.62,0.0562,0,0.607,0.55003,1,,,,,,,,
HipHop,Pop,0.68,0.563,0.0454,0,0.374,0.57251,1,,,,,,,,
HipHop,RnB,0.547,0.659,0.195,0,0.759,0.58288,1,,,,,,,,
HipHop,RnB,0.777,0.624,0.0681,0.0000323,0.366,0.57255,1,,,,,,,,
HipHop,RnB,0.739,0.5,0.132,0,0.285,0.57499,1,,,,,,,,
HipHop,RnB,0.501,0.517,0.0975,0,0.177,0.59513,1,,,,,,,,
HipHop,RnB,0.572,0.577,0.135,0,0.25,0.58095,1,,,,,,,,
HipHop,Pop,0.71,0.814,0.0561,0,0.714,0.57751,1,,,,,,,,
HipHop,Pop,0.69,0.657,0.0419,0,0.429,0.56801,1,,,,,,,,
HipHop,RnB,0.861,0.589,0.0526,0.000124,0.36,0.56448,1,,,,,,,,
HipHop,Jazz,0.679,0.276,0.0567,0.869,0.302,0.57098,1,,,,,,,,
HipHop,Jazz,0.642,0.35,0.0402,0.874,0.353,0.54852,1,,,,,,,,
HipHop,Blues,0.573,0.177,0.347,0.6,0.312,0.56509,1,,,,,,,,
HipHop,Jazz,0.595,0.285,0.0371,0.946,0.305,0.56501,1,,,,,,,,
HipHop,Blues,0.812,0.225,0.334,0.615,0.672,0.54199,1,,,,,,,,
HipHop,Jazz,0.835,0.209,0.0954,0.917,0.325,0.5425,1,,,,,,,,
HipHop,Jazz,0.729,0.266,0.0995,0.955,0.34,0.57247,1,,,,,,,,
HipHop,Jazz,0.574,0.178,0.0469,0.904,0.275,0.54349,1,,,,,,,,
HipHop,Jazz,0.412,0.435,0.0777,0.601,0.207,0.54038,1,,,,,,,,
HipHop,Jazz,0.621,0.157,0.1,0.82,0.124,0.5375,1,,,,,,,,
HipHop,Jazz,0.557,0.246,0.0368,0.904,0.27,0.58703,1,,,,,,,,
HipHop,Blues,0.484,0.254,0.274,0.909,0.705,0.57423,1,,,,,,,,
HipHop,Jazz,0.644,0.179,0.0462,0.912,0.19,0.5405,1,,,,,,,,
HipHop,Jazz,0.505,0.0671,0.0705,0.913,0.258,0.5364,1,,,,,,,,
HipHop,Jazz,0.632,0.252,0.0589,0.787,0.744,0.58588,1,,,,,,,,
HipHop,Jazz,0.74,0.133,0.0633,0.957,0.113,0.53699,1,,,,,,,,
HipHop,Blues,0.636,0.148,0.0815,0.748,0.565,0.54048,1,,,,,,,,
HipHop,Blues,0.772,0.0383,0.485,0.731,0.961,0.54453,1,,,,,,,,
HipHop,Jazz,0.667,0.242,0.066,0.638,0.456,0.54006,1,,,,,,,,
HipHop,Blues,0.612,0.183,0.113,0.599,0.519,0.53499,1,,,,,,,,
HipHop,Jazz,0.489,0.349,0.101,0.873,0.188,0.53921,1,,,,,,,,
HipHop,Blues,0.76,0.19,0.393,0.738,0.666,0.55651,1,,,,,,,,
HipHop,Blues,0.77,0.0161,0.162,0.914,0.7,0.53752,1,,,,,,,,
HipHop,Jazz,0.638,0.0389,0.115,0.849,0.48,0.53994,1,,,,,,,,
HipHop,Jazz,0.492,0.336,0.203,0.91,0.158,0.53764,1,,,,,,,,
HipHop,Jazz,0.6,0.247,0.0572,0.87,0.262,0.58598,1,,,,,,,,
HipHop,Blues,0.648,0.217,0.252,0.604,0.528,0.543,1,,,,,,,,
HipHop,Blues,0.645,0.165,0.164,0.803,0.843,0.54018,1,,,,,,,,
HipHop,Jazz,0.676,0.202,0.196,0.886,0.751,0.53755,1,,,,,,,,
HipHop,Jazz,0.463,0.573,0.307,0.846,0.512,0.53285,1,,,,,,,,
HipHop,Jazz,0.729,0.32,0.0338,0.905,0.542,0.546,1,,,,,,,,
HipHop,Jazz,0.416,0.423,0.248,0.928,0.41,0.53819,1,,,,,,,,
HipHop,Jazz,0.679,0.172,0.0441,0.938,0.223,0.5435,1,,,,,,,,
HipHop,Blues,0.799,0.0375,0.456,0.928,0.615,0.53907,1,,,,,,,,
HipHop,ElectronicAndDance,0.689,0.574,0.0589,0.645,0.3,0.53999,1,,,,,,,,
HipHop,Jazz,0.809,0.287,0.0595,0.839,0.651,0.542,1,,,,,,,,
HipHop,Jazz,0.738,0.207,0.273,0.934,0.661,0.54003,1,,,,,,,,
HipHop,Jazz,0.651,0.183,0.056,0.925,0.687,0.57599,1,,,,,,,,
HipHop,Jazz,0.677,0.211,0.0335,0.898,0.562,0.54215,1,,,,,,,,
HipHop,Jazz,0.694,0.124,0.0493,0.917,0.856,0.57605,1,,,,,,,,
HipHop,Jazz,0.555,0.246,0.0539,0.941,0.364,0.54247,1,,,,,,,,
HipHop,Jazz,0.564,0.265,0.0673,0.916,0.344,0.54165,1,,,,,,,,
HipHop,Blues,0.44,0.132,0.168,0.268,0.773,0.58336,1,,,,,,,,
HipHop,Jazz,0.667,0.209,0.0501,0.932,0.664,0.57408,1,,,,,,,,
HipHop,Jazz,0.644,0.258,0.0534,0.946,0.207,0.58318,1,,,,,,,,
HipHop,Jazz,0.717,0.103,0.0925,0.803,0.39,0.54449,1,,,,,,,,
HipHop,Jazz,0.586,0.275,0.0406,0.813,0.389,0.57515,1,,,,,,,,
HipHop,Blues,0.796,0.105,0.0761,0.817,0.922,0.58015,1,,,,,,,,
HipHop,ElectronicAndDance,0.809,0.51,0.211,0.808,0.493,0.54156,1,,,,,,,,
HipHop,Jazz,0.582,0.223,0.0688,0.954,0.0392,0.54005,1,,,,,,,,
HipHop,Blues,0.872,0.207,0.425,0.961,0.961,0.53852,1,,,,,,,,
HipHop,Blues,0.527,0.187,0.307,0.919,0.805,0.5852,1,,,,,,,,
HipHop,Blues,0.42,0.0881,0.293,0.214,0.636,0.60582,1,,,,,,,,
HipHop,Jazz,0.589,0.194,0.0974,0.873,0.474,0.54106,1,,,,,,,,
HipHop,Blues,0.723,0.111,0.143,0.857,0.733,0.53949,1,,,,,,,,
HipHop,Jazz,0,0.56,0,0.963,0,0.5,1,,,,,,,,
HipHop,Jazz,0.497,0.345,0.181,0.944,0.669,0.53885,1,,,,,,,,
HipHop,Jazz,0.897,0.386,0.093,0.761,0.79,0.545,1,,,,,,,,
HipHop,Jazz,0.393,0.266,0.0634,0.926,0.493,0.53776,1,,,,,,,,
HipHop,Jazz,0.728,0.318,0.0776,0.951,0.909,0.54487,1,,,,,,,,
HipHop,Jazz,0.665,0.0924,0.0612,0.925,0.679,0.53855,1,,,,,,,,
HipHop,Jazz,0.701,0.289,0.156,0.826,0.779,0.53999,1,,,,,,,,
HipHop,Jazz,0.422,0.394,0.0744,0.954,0.846,0.56555,1,,,,,,,,
HipHop,Jazz,0.684,0.361,0.15,0.957,0.284,0.54254,1,,,,,,,,
HipHop,Jazz,0.608,0.187,0.0941,0.782,0.277,0.53748,1,,,,,,,,
HipHop,Jazz,0.548,0.302,0.12,0.893,0.546,0.56358,1,,,,,,,,
HipHop,Blues,0.561,0.0644,0.481,0.884,0.96,0.56529,1,,,,,,,,
HipHop,Jazz,0.727,0.0874,0.074,0.935,0.526,0.54048,1,,,,,,,,
HipHop,Jazz,0.751,0.134,0.0584,0.901,0.245,0.53899,1,,,,,,,,
HipHop,Jazz,0.762,0.144,0.0428,0.913,0.483,0.58026,1,,,,,,,,
HipHop,Pop,0.767,0.889,0.0963,0,0.843,0.55997,1,,,,,,,,
HipHop,RnB,0.539,0.804,0.172,0.000185,0.798,0.54288,1,,,,,,,,
HipHop,RnB,0.709,0.79,0.15,0.00000235,0.71,0.54601,1,,,,,,,,
HipHop,RnB,0.67,0.689,0.124,0.000763,0.644,0.57947,1,,,,,,,,
HipHop,RnB,0.77,0.684,0.18,0,0.816,0.57103,1,,,,,,,,
HipHop,RnB,0.862,0.673,0.371,0,0.562,0.56903,1,,,,,,,,
HipHop,Rock,0.374,0.899,0.312,0,0.677,0.54194,1,,,,,,,,
HipHop,RnB,0.81,0.551,0.11,0.0000107,0.765,0.55901,1,,,,,,,,
HipHop,RnB,0.744,0.598,0.073,0,0.228,0.5405,1,,,,,,,,
HipHop,RnB,0.746,0.623,0.0676,0,0.732,0.56301,1,,,,,,,,
HipHop,Blues,0.483,0.673,0.553,0.924,0.46,0.59276,1,,,,,,,,
HipHop,RnB,0.548,0.835,0.228,0,0.784,0.53878,1,,,,,,,,
HipHop,Blues,0.4,0.603,0.0785,0,0.653,0.53821,1,,,,,,,,
HipHop,Rock,0.527,0.931,0.112,0,0.288,0.56487,1,,,,,,,,
HipHop,RnB,0.932,0.658,0.353,0,0.695,0.55499,1,,,,,,,,
HipHop,RnB,0.907,0.637,0.117,0,0.496,0.56501,1,,,,,,,,
HipHop,RnB,0.825,0.596,0.0902,0.00000559,0.154,0.57002,1,,,,,,,,
HipHop,RnB,0.716,0.699,0.132,0,0.795,0.57744,1,,,,,,,,
HipHop,RnB,0.673,0.715,0.0891,0,0.712,0.578,1,,,,,,,,
HipHop,Pop,0.761,0.656,0.0364,0,0.53,0.55749,1,,,,,,,,
HipHop,RnB,0.903,0.569,0.133,0,0.671,0.57003,1,,,,,,,,
HipHop,RnB,0.764,0.528,0.0588,0,0.422,0.56197,1,,,,,,,,
HipHop,RnB,0.88,0.65,0.134,0,0.872,0.56497,1,,,,,,,,
HipHop,Pop,0.726,0.768,0.041,0,0.235,0.57547,1,,,,,,,,
HipHop,Pop,0.689,0.637,0.0331,0,0.287,0.5555,1,,,,,,,,
HipHop,RnB,0.972,0.735,0.0572,0,0.55,0.56352,1,,,,,,,,
HipHop,RnB,0.897,0.628,0.219,0.00000447,0.636,0.574,1,,,,,,,,
HipHop,RnB,0.834,0.65,0.147,0.0000014,0.334,0.572,1,,,,,,,,
HipHop,RnB,0.605,0.605,0.0812,0,0.0694,0.56895,1,,,,,,,,
HipHop,RnB,0.786,0.522,0.185,0,0.192,0.54651,1,,,,,,,,
HipHop,RnB,0.754,0.498,0.0517,0,0.278,0.56755,1,,,,,,,,
HipHop,Pop,0.675,0.803,0.0429,0,0.56,0.58008,1,,,,,,,,
HipHop,RnB,0.933,0.696,0.262,0,0.659,0.57004,1,,,,,,,,
HipHop,RnB,0.964,0.502,0.191,0,0.551,0.564,1,,,,,,,,
HipHop,Pop,0.759,0.73,0.0516,0.00000306,0.74,0.5575,1,,,,,,,,
HipHop,RnB,0.799,0.616,0.157,0,0.667,0.55701,1,,,,,,,,
HipHop,RnB,0.907,0.65,0.312,0.000424,0.626,0.57351,1,,,,,,,,
HipHop,RnB,0.835,0.468,0.239,0,0.401,0.56304,1,,,,,,,,
HipHop,RnB,0.886,0.473,0.255,0.0000258,0.438,0.56753,1,,,,,,,,
HipHop,RnB,0.864,0.7,0.256,0.00000128,0.6,0.57,1,,,,,,,,
HipHop,Blues,0.509,0.744,0.074,0.0000133,0.415,0.57613,1,,,,,,,,
HipHop,RnB,0.419,0.761,0.314,0.0000119,0.942,0.60178,1,,,,,,,,
HipHop,RnB,0.884,0.814,0.303,0.00000167,0.907,0.57797,1,,,,,,,,
HipHop,RnB,0.877,0.727,0.0612,0,0.337,0.56502,1,,,,,,,,
HipHop,RnB,0.929,0.723,0.109,0,0.458,0.56251,1,,,,,,,,
HipHop,RnB,0.83,0.725,0.36,0,0.725,0.58007,1,,,,,,,,
HipHop,Pop,0.773,0.788,0.0719,0,0.605,0.54901,1,,,,,,,,
HipHop,RnB,0.614,0.682,0.102,0,0.566,0.5501,1,,,,,,,,
HipHop,RnB,0.874,0.594,0.21,0,0.583,0.57005,1,,,,,,,,
HipHop,RnB,0.878,0.676,0.255,0,0.534,0.57001,1,,,,,,,,
HipHop,RnB,0.781,0.545,0.19,0,0.596,0.57053,1,,,,,,,,
HipHop,RnB,0.677,0.457,0.24,0,0.861,0.53958,1,,,,,,,,
HipHop,ElectronicAndDance,0.837,0.768,0.0502,0.74,0.668,0.57004,1,,,,,,,,
HipHop,ElectronicAndDance,0.578,0.459,0.033,0.906,0.0834,0.57001,1,,,,,,,,
HipHop,ElectronicAndDance,0.76,0.532,0.0427,0.715,0.139,0.57004,1,,,,,,,,
HipHop,ElectronicAndDance,0.83,0.982,0.163,0.83,0.621,0.57001,1,,,,,,,,
HipHop,Jazz,0.454,0.265,0.187,0.87,0.072,0.60361,1,,,,,,,,
HipHop,ElectronicAndDance,0.251,0.946,0.037,0.848,0.618,0.57003,1,,,,,,,,
HipHop,Blues,0.643,0.446,0.0357,0.733,0.856,0.5695,1,,,,,,,,
HipHop,ElectronicAndDance,0.684,0.805,0.0432,0.893,0.185,0.57,1,,,,,,,,
HipHop,ElectronicAndDance,0.877,0.808,0.0364,0.891,0.593,0.56854,1,,,,,,,,
HipHop,ElectronicAndDance,0.784,0.397,0.26,0.93,0.598,0.56852,1,,,,,,,,
HipHop,ElectronicAndDance,0.716,0.57,0.0441,0.221,0.303,0.56995,1,,,,,,,,
HipHop,ElectronicAndDance,0.556,0.822,0.182,0.856,0.808,0.56986,1,,,,,,,,
HipHop,ElectronicAndDance,0.704,0.529,0.0416,0.874,0.507,0.57009,1,,,,,,,,
HipHop,Jazz,0.9,0.459,0.143,0.805,0.533,0.57,1,,,,,,,,
HipHop,RnB,0.753,0.612,0.0631,0.000899,0.241,0.57002,1,,,,,,,,
HipHop,ElectronicAndDance,0.579,0.841,0.0708,0.54,0.929,0.58747,1,,,,,,,,
HipHop,ElectronicAndDance,0.706,0.574,0.066,0.927,0.24,0.56899,1,,,,,,,,
HipHop,Jazz,0.53,0.307,0.423,0.824,0.349,0.60568,1,,,,,,,,
HipHop,ElectronicAndDance,0.847,0.819,0.144,0.838,0.873,0.57004,1,,,,,,,,
HipHop,Rock,0.479,0.972,0.194,0.000681,0.711,0.59123,1,,,,,,,,
HipHop,ElectronicAndDance,0.634,0.56,0.0373,0.21,0.168,0.56998,1,,,,,,,,
HipHop,Jazz,0.83,0.444,0.0618,0.8,0.525,0.57001,1,,,,,,,,
HipHop,ElectronicAndDance,0.399,0.92,0.208,0.899,0.367,0.5894,1,,,,,,,,
HipHop,ElectronicAndDance,0.642,0.828,0.0358,0.876,0.218,0.56747,1,,,,,,,,
HipHop,ElectronicAndDance,0.545,0.765,0.128,0.244,0.539,0.57003,1,,,,,,,,
HipHop,ElectronicAndDance,0.738,0.591,0.0462,0.744,0.355,0.57002,1,,,,,,,,
HipHop,ElectronicAndDance,0.661,0.783,0.0425,0.895,0.0689,0.56998,1,,,,,,,,
HipHop,ElectronicAndDance,0.661,0.783,0.0425,0.895,0.0689,0.56998,1,,,,,,,,
HipHop,ElectronicAndDance,0.418,0.907,0.257,0.913,0.523,0.58744,1,,,,,,,,
HipHop,ElectronicAndDance,0.495,0.661,0.198,0.922,0.38,0.5873,1,,,,,,,,
HipHop,ElectronicAndDance,0.828,0.628,0.0432,0.949,0.144,0.55999,1,,,,,,,,
HipHop,Jazz,0.656,0.437,0.0432,0.64,0.558,0.57401,1,,,,,,,,
HipHop,ElectronicAndDance,0.618,0.448,0.0676,0.767,0.074,0.55359,1,,,,,,,,
HipHop,ElectronicAndDance,0.665,0.721,0.0363,0.921,0.623,0.56998,1,,,,,,,,
HipHop,ElectronicAndDance,0.685,0.59,0.0481,0.96,0.513,0.57004,1,,,,,,,,
HipHop,ElectronicAndDance,0.556,0.847,0.0939,0.906,0.663,0.56997,1,,,,,,,,
HipHop,ElectronicAndDance,0.654,0.607,0.0394,0.864,0.499,0.57197,1,,,,,,,,
HipHop,ElectronicAndDance,0.666,0.51,0.0282,0.877,0.173,0.56002,1,,,,,,,,
HipHop,ElectronicAndDance,0.555,0.983,0.0738,0.213,0.411,0.57203,1,,,,,,,,
HipHop,ElectronicAndDance,0.474,0.648,0.0796,0.639,0.497,0.58713,1,,,,,,,,
HipHop,ElectronicAndDance,0.685,0.903,0.0495,0.834,0.543,0.56998,1,,,,,,,,
HipHop,ElectronicAndDance,0.834,0.824,0.0585,0.497,0.894,0.56998,1,,,,,,,,
HipHop,ElectronicAndDance,0.345,0.88,0.179,0.503,0.138,0.59044,1,,,,,,,,
HipHop,ElectronicAndDance,0.749,0.967,0.0628,0.718,0.847,0.57001,1,,,,,,,,
HipHop,Jazz,0.799,0.619,0.182,0.769,0.341,0.56992,1,,,,,,,,
HipHop,RnB,0.713,0.606,0.104,0.00000173,0.748,0.56693,1,,,,,,,,
HipHop,ElectronicAndDance,0.87,0.769,0.106,0.819,0.283,0.56999,1,,,,,,,,
HipHop,ElectronicAndDance,0.457,0.985,0.048,0.692,0.641,0.54369,1,,,,,,,,
HipHop,Jazz,0.846,0.544,0.0693,0.861,0.225,0.57,1,,,,,,,,
HipHop,Jazz,0.877,0.61,0.0731,0.611,0.634,0.56798,1,,,,,,,,
HipHop,ElectronicAndDance,0.741,0.732,0.0429,0.477,0.64,0.57001,1,,,,,,,,
HipHop,ElectronicAndDance,0.654,0.901,0.0504,0.25,0.669,0.57,1,,,,,,,,
HipHop,ElectronicAndDance,0.819,0.845,0.0479,0.452,0.889,0.5675,1,,,,,,,,
HipHop,ElectronicAndDance,0.799,0.723,0.0643,0.735,0.688,0.56351,1,,,,,,,,
HipHop,RnB,0.557,0.616,0.226,0,0.734,0.60399,1,,,,,,,,
HipHop,RnB,0.697,0.682,0.0615,0.00000634,0.92,0.55621,1,,,,,,,,
HipHop,RnB,0.653,0.573,0.0852,0,0.348,0.57059,1,,,,,,,,
HipHop,RnB,0.79,0.732,0.0844,0.0000287,0.785,0.55499,1,,,,,,,,
HipHop,RnB,0.726,0.63,0.126,0.00000219,0.658,0.54806,1,,,,,,,,
HipHop,RnB,0.89,0.624,0.103,0.00000516,0.762,0.55802,1,,,,,,,,
HipHop,RnB,0.707,0.741,0.185,0,0.931,0.53334,1,,,,,,,,
HipHop,RnB,0.428,0.904,0.261,0.0000041,0.834,0.59993,1,,,,,,,,
HipHop,Pop,0.581,0.564,0.0884,0,0.622,0.59795,1,,,,,,,,
HipHop,RnB,0.71,0.658,0.0641,0,0.824,0.54901,1,,,,,,,,
HipHop,Pop,0.812,0.676,0.0423,0.000105,0.766,0.55501,1,,,,,,,,
HipHop,RnB,0.96,0.563,0.255,0.000689,0.626,0.55751,1,,,,,,,,
HipHop,Pop,0.819,0.772,0.0454,0,0.849,0.56,1,,,,,,,,
HipHop,RnB,0.954,0.663,0.139,0,0.765,0.55352,1,,,,,,,,
HipHop,Blues,0.828,0.51,0.0891,0.401,0.792,0.54899,1,,,,,,,,
HipHop,RnB,0.664,0.623,0.158,0.0000132,0.65,0.59009,1,,,,,,,,
HipHop,RnB,0.625,0.588,0.186,0,0.578,0.54894,1,,,,,,,,
HipHop,RnB,0.361,0.806,0.176,0.0000438,0.509,0.53331,1,,,,,,,,
HipHop,RnB,0.536,0.672,0.118,0,0.641,0.56238,1,,,,,,,,
HipHop,RnB,0.701,0.713,0.159,0,0.837,0.54567,1,,,,,,,,
HipHop,RnB,0.947,0.626,0.205,0.00000337,0.724,0.5503,1,,,,,,,,
HipHop,Jazz,0.891,0.705,0.153,0.292,0.201,0.54925,1,,,,,,,,
HipHop,Pop,0.926,0.851,0.0907,0.00017,0.838,0.55878,1,,,,,,,,
HipHop,RnB,0.895,0.627,0.156,0.000149,0.674,0.55156,1,,,,,,,,
HipHop,RnB,0.923,0.646,0.14,0.0000984,0.673,0.55152,1,,,,,,,,
HipHop,RnB,0.956,0.72,0.137,0,0.961,0.56394,1,,,,,,,,
HipHop,RnB,0.882,0.814,0.424,0,0.854,0.54984,1,,,,,,,,
HipHop,RnB,0.634,0.599,0.242,0.00000109,0.695,0.58961,1,,,,,,,,
HipHop,Pop,0.786,0.963,0.127,0.0012,0.897,0.54731,1,,,,,,,,
HipHop,Pop,0.818,0.739,0.0569,0,0.92,0.55233,1,,,,,,,,
HipHop,RnB,0.791,0.623,0.2,0.00000428,0.834,0.55496,1,,,,,,,,
HipHop,RnB,0.863,0.676,0.175,0.000698,0.538,0.55551,1,,,,,,,,
HipHop,RnB,0.844,0.522,0.0874,0.0000324,0.771,0.55763,1,,,,,,,,
HipHop,RnB,0.779,0.641,0.158,0.00000819,0.885,0.58249,1,,,,,,,,
HipHop,RnB,0.947,0.672,0.349,0,0.741,0.55478,1,,,,,,,,
HipHop,RnB,0.773,0.622,0.297,0,0.474,0.5406,1,,,,,,,,
